state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Minnesota,0.0,0.0,0.0,417.0,0.0,2770.1433182,76.0,0.0,1126.0,2075.0,417.0,949.0,6.0,6.0,0.0,0.0,190.0,1658.0,189.0,0.0,1.0,189.0,949.0,0.0,228.0,0.0,0.0,0.0,4.0,0.0,0.0,1675.0,0.0
Minnesota,0.0,0.0,0.0,701.0,0.0,2529.0503625,101.0,0.0,1017.0,1017.0,701.0,0.0,1.0,1.0,0.0,0.0,0.0,316.0,0.0,399.0,0.0,0.0,0.0,399.0,240.0,1.0,389.0,0.0,4.0,0.0,0.0,344.0,1.0
Minnesota,0.0,0.0,0.0,1422.0,0.0,2075.2287384,163.0,0.0,1026.0,3918.0,1422.0,2892.0,5.0,5.0,0.0,0.0,578.0,2496.0,578.0,322.0,1.0,867.0,2892.0,322.0,298.0,0.0,314.0,0.0,4.0,0.0,0.0,2520.0,0.0
Minnesota,0.0,0.0,0.0,600.0,0.0,2582.2450977,82.0,0.0,817.0,821.0,600.0,4.0,1.0,1.0,0.0,0.0,1.0,221.0,0.0,440.0,1.0,0.0,4.0,440.0,240.0,1.0,431.0,0.0,1.0,0.0,0.0,247.0,1.0
Minnesota,0.0,0.0,0.0,876.0,0.0,2677.2356972,93.0,0.0,713.0,930.0,876.0,217.0,1.0,1.0,0.0,1.0,43.0,54.0,43.0,673.0,1.0,65.0,217.0,673.0,240.0,0.0,663.0,159.0,1.0,0.0,0.0,82.0,1.0
Minnesota,0.0,0.0,0.0,509.0,1.0,2399.863149,105.0,0.0,1052.0,1052.0,509.0,0.0,1.0,1.0,0.0,0.0,0.0,543.0,0.0,349.0,0.0,0.0,0.0,349.0,240.0,1.0,340.0,1052.0,1.0,0.0,0.0,570.0,0.0
Minnesota,0.0,0.0,0.0,937.0,5.0,2998.5373492,76.0,0.0,0.0,1813.0,937.0,1813.0,5.0,5.0,0.0,0.0,363.0,876.0,362.0,376.0,1.0,543.0,1813.0,376.0,298.0,0.0,367.0,0.0,4.0,0.0,0.0,902.0,1.0
Minnesota,0.0,0.0,0.0,973.0,0.0,2510.0522431,132.0,0.0,1322.0,1322.0,973.0,0.0,1.0,1.0,0.0,0.0,0.0,349.0,0.0,651.0,0.0,0.0,0.0,651.0,240.0,1.0,642.0,0.0,4.0,0.0,0.0,376.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2373.2657837,91.0,0.0,917.0,917.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,4.0,0.0,0.0,775.0,0.0
Minnesota,203.0,0.0,0.0,203.0,0.0,2709.5324979,20.0,0.0,203.0,203.0,230.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,43.0,203.0,0.0,60.0,0.0,1.0,0.0,0.0,1.0,1.0
Minnesota,0.0,0.0,0.0,583.0,0.0,3088.6617007,41.0,0.0,700.0,700.0,583.0,0.0,3.0,3.0,0.0,0.0,0.0,117.0,0.0,423.0,0.0,0.0,0.0,423.0,240.0,0.0,414.0,0.0,4.0,0.0,0.0,144.0,1.0
Minnesota,0.0,0.0,0.0,522.0,0.0,2540.4492337,81.0,0.0,818.0,818.0,522.0,0.0,1.0,1.0,0.0,1.0,0.0,296.0,0.0,362.0,0.0,0.0,0.0,362.0,240.0,0.0,353.0,818.0,1.0,0.0,0.0,323.0,1.0
Minnesota,0.0,0.0,0.0,784.0,0.0,2572.7460366,102.0,0.0,1024.0,1024.0,784.0,0.0,1.0,1.0,0.0,0.0,0.0,240.0,0.0,624.0,0.0,0.0,0.0,624.0,240.0,1.0,615.0,410.0,1.0,0.0,0.0,267.0,1.0
Minnesota,0.0,0.0,0.0,851.0,0.0,2709.5324979,85.0,0.0,851.0,851.0,1171.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1011.0,0.0,0.0,0.0,691.0,0.0,0.0,1001.0,243.0,1.0,0.0,0.0,0.0,1.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2709.5324979,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,547.0,0.0,2472.0560029,96.0,0.0,961.0,961.0,547.0,0.0,1.0,1.0,0.0,0.0,0.0,414.0,0.0,387.0,0.0,0.0,0.0,387.0,240.0,1.0,377.0,0.0,4.0,0.0,0.0,442.0,1.0
Minnesota,0.0,0.0,0.0,1475.0,0.0,2777.325971,107.0,0.0,0.0,3312.0,1475.0,0.0,7.0,7.0,0.0,0.0,662.0,1837.0,662.0,535.0,1.0,688.0,3312.0,535.0,228.0,0.0,535.0,0.0,4.0,0.0,0.0,1854.0,1.0
Minnesota,0.0,0.0,0.0,535.0,0.0,2511.9520567,87.0,0.0,879.0,879.0,535.0,0.0,1.0,1.0,0.0,1.0,0.0,344.0,0.0,375.0,0.0,0.0,0.0,375.0,240.0,0.0,365.0,879.0,1.0,0.0,0.0,372.0,1.0
Minnesota,0.0,0.0,0.0,186.0,0.0,3157.0549311,11.0,0.0,0.0,186.0,197.0,186.0,3.0,3.0,0.0,0.0,37.0,0.0,37.0,0.0,1.0,26.0,186.0,0.0,149.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0
Minnesota,203.0,0.0,0.0,160.0,0.0,2684.8349424,20.0,0.0,203.0,203.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,1.0
Minnesota,0.0,0.0,0.0,693.0,0.0,2373.2657837,142.0,0.0,1432.0,1432.0,693.0,0.0,1.0,1.0,0.0,0.0,0.0,739.0,0.0,348.0,0.0,0.0,0.0,348.0,240.0,1.0,338.0,0.0,1.0,0.0,0.0,767.0,0.0
Minnesota,0.0,0.0,0.0,667.0,0.0,2551.848107,94.0,0.0,942.0,943.0,667.0,1.0,1.0,1.0,0.0,1.0,0.0,276.0,0.0,507.0,1.0,0.0,1.0,507.0,240.0,0.0,498.0,190.0,4.0,0.0,0.0,302.0,1.0
Minnesota,0.0,0.0,0.0,1.0,0.0,2940.8929615,1.0,0.0,0.0,1.0,160.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2709.5324979,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,971.0,0.0,3065.863956,66.0,0.0,692.0,1131.0,971.0,439.0,3.0,3.0,0.0,0.0,88.0,160.0,87.0,535.0,1.0,87.0,439.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,177.0,1.0
Minnesota,0.0,0.0,0.0,926.0,0.0,2603.1430295,111.0,0.0,1112.0,1112.0,926.0,0.0,1.0,1.0,0.0,1.0,0.0,186.0,0.0,642.0,0.0,0.0,0.0,642.0,240.0,0.0,633.0,0.0,4.0,0.0,0.0,213.0,1.0
Minnesota,0.0,0.0,0.0,721.0,0.0,2373.2657812,160.0,0.0,1608.0,1608.0,721.0,0.0,1.0,1.0,0.0,0.0,0.0,887.0,0.0,302.0,0.0,0.0,0.0,302.0,240.0,1.0,292.0,0.0,4.0,0.0,0.0,915.0,1.0
Minnesota,0.0,0.0,0.0,410.0,0.0,2532.4333916,83.0,0.0,1124.0,1124.0,410.0,0.0,2.0,2.0,0.0,1.0,0.0,714.0,0.0,250.0,0.0,0.0,0.0,250.0,240.0,0.0,241.0,750.0,1.0,0.0,0.0,741.0,0.0
Minnesota,0.0,0.0,0.0,404.0,0.0,2373.2657812,118.0,0.0,1186.0,1186.0,404.0,0.0,1.0,1.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,800.0,0.0
Minnesota,0.0,0.0,0.0,72.0,0.0,2709.5324979,7.0,0.0,0.0,72.0,174.0,72.0,1.0,1.0,0.0,0.0,14.0,0.0,14.0,0.0,1.0,0.0,72.0,0.0,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,228.0,0.0,2251.4946538,102.0,0.0,2796.0,2796.0,228.0,0.0,6.0,6.0,0.0,1.0,0.0,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,1451.0,4.0,0.0,0.0,2586.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2709.5324979,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2709.5324979,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,50.0,0.0,2709.5324979,5.0,0.0,50.0,50.0,201.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,34.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,465.0,0.0,2578.0615474,79.0,0.0,791.0,791.0,465.0,0.0,1.0,1.0,0.0,0.0,0.0,326.0,0.0,305.0,0.0,0.0,0.0,305.0,240.0,1.0,295.0,0.0,1.0,0.0,0.0,354.0,1.0
Minnesota,0.0,0.0,0.0,628.0,0.0,2550.3607182,81.0,0.0,816.0,816.0,628.0,0.0,1.0,1.0,0.0,0.0,0.0,188.0,0.0,468.0,0.0,0.0,0.0,468.0,240.0,1.0,459.0,816.0,1.0,0.0,0.0,215.0,1.0
Minnesota,0.0,0.0,0.0,566.0,0.0,2584.1422172,92.0,0.0,920.0,920.0,566.0,0.0,1.0,1.0,0.0,0.0,0.0,354.0,0.0,406.0,0.0,0.0,0.0,406.0,240.0,1.0,397.0,0.0,1.0,0.0,0.0,381.0,1.0
Minnesota,0.0,0.0,0.0,229.0,0.0,2514.4454579,52.0,0.0,704.0,704.0,229.0,0.0,2.0,2.0,0.0,1.0,0.0,475.0,0.0,69.0,0.0,0.0,0.0,69.0,229.0,0.0,60.0,0.0,1.0,0.0,0.0,502.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2631.4363159,81.0,0.0,816.0,816.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,816.0,1.0,0.0,0.0,674.0,0.0
Minnesota,0.0,0.0,0.0,227.0,0.0,2631.4363159,83.0,0.0,836.0,836.0,227.0,0.0,1.0,1.0,0.0,1.0,1.0,609.0,0.0,64.0,1.0,0.0,0.0,64.0,224.0,0.0,53.0,173.0,4.0,0.0,0.0,641.0,0.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2631.4363159,80.0,0.0,806.0,806.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,664.0,0.0
Minnesota,203.0,0.0,0.0,558.0,0.0,2631.2225732,120.0,0.0,2048.0,2048.0,558.0,0.0,3.0,3.0,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,0.0,4.0,0.0,0.0,1508.0,0.0
Minnesota,0.0,0.0,0.0,937.0,0.0,2538.8750085,106.0,0.0,1068.0,1068.0,937.0,0.0,1.0,1.0,0.0,0.0,0.0,131.0,0.0,777.0,0.0,0.0,0.0,777.0,240.0,1.0,768.0,0.0,1.0,0.0,0.0,158.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2631.4363159,81.0,0.0,816.0,816.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,816.0,1.0,0.0,0.0,674.0,0.0
Minnesota,0.0,0.0,0.0,375.0,0.0,2584.1422172,73.0,0.0,731.0,731.0,375.0,0.0,1.0,1.0,0.0,1.0,0.0,356.0,0.0,215.0,0.0,0.0,0.0,215.0,240.0,0.0,205.0,0.0,1.0,0.0,0.0,384.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2631.4363159,100.0,0.0,1000.0,1000.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,858.0,0.0
Minnesota,0.0,0.0,0.0,468.0,0.0,2631.4363159,153.0,0.0,0.0,1541.0,468.0,1541.0,1.0,1.0,0.0,0.0,308.0,1073.0,308.0,0.0,1.0,308.0,1541.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,1091.0,1.0
Minnesota,0.0,0.0,0.0,449.0,0.0,2569.9539876,73.0,0.0,734.0,734.0,449.0,0.0,1.0,1.0,0.0,0.0,0.0,285.0,0.0,289.0,0.0,0.0,0.0,289.0,240.0,1.0,279.0,0.0,4.0,0.0,0.0,313.0,1.0
Minnesota,0.0,0.0,0.0,160.0,0.0,2631.4363159,81.0,0.0,816.0,816.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,816.0,1.0,0.0,0.0,674.0,0.0
Minnesota,0.0,0.0,0.0,1.0,0.0,2329.2159719,1.0,0.0,0.0,1.0,695.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,535.0,1.0,0.0,1.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,525.0,0.0,2488.7715186,65.0,0.0,874.0,874.0,525.0,0.0,2.0,2.0,0.0,1.0,0.0,349.0,0.0,365.0,0.0,0.0,0.0,365.0,240.0,0.0,356.0,504.0,1.0,0.0,0.0,375.0,1.0
Minnesota,0.0,0.0,0.0,423.0,0.0,2631.4363159,117.0,0.0,1174.0,1174.0,423.0,0.0,1.0,1.0,0.0,0.0,0.0,751.0,0.0,263.0,0.0,0.0,0.0,263.0,240.0,1.0,254.0,0.0,4.0,0.0,0.0,778.0,1.0
Minnesota,0.0,0.0,0.0,563.0,1.0,2573.3321375,86.0,0.0,864.0,864.0,563.0,0.0,1.0,1.0,0.0,0.0,0.0,301.0,0.0,403.0,0.0,0.0,0.0,403.0,240.0,1.0,394.0,864.0,1.0,0.0,0.0,328.0,1.0
Minnesota,0.0,0.0,0.0,824.0,0.0,2503.6353782,92.0,0.0,1245.0,1245.0,824.0,0.0,2.0,2.0,0.0,0.0,0.0,421.0,0.0,664.0,0.0,0.0,0.0,664.0,240.0,2.0,654.0,0.0,1.0,0.0,0.0,449.0,1.0
Minnesota,0.0,0.0,0.0,778.0,0.0,2524.0111489,83.0,0.0,836.0,836.0,778.0,0.0,1.0,1.0,0.0,1.0,0.0,58.0,0.0,618.0,0.0,0.0,0.0,618.0,240.0,0.0,639.0,357.0,1.0,0.0,0.0,0.0,1.0
Minnesota,0.0,0.0,0.0,494.0,0.0,2567.713355,98.0,0.0,0.0,1670.0,494.0,1670.0,3.0,3.0,0.0,0.0,334.0,1176.0,334.0,0.0,1.0,334.0,1670.0,0.0,160.0,0.0,34.0,0.0,4.0,0.0,0.0,1160.0,1.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2329.2159719,0.0,0.0,0.0,0.0,695.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,679.0,0.0,2523.3355189,73.0,0.0,735.0,735.0,679.0,0.0,1.0,1.0,0.0,0.0,0.0,56.0,0.0,519.0,0.0,0.0,0.0,519.0,240.0,1.0,509.0,735.0,4.0,0.0,0.0,84.0,1.0
Minnesota,0.0,0.0,0.0,1325.0,1.0,2096.7267893,68.0,0.0,0.0,2813.0,1325.0,2813.0,10.0,10.0,0.0,0.0,562.0,1488.0,562.0,535.0,1.0,754.0,2813.0,535.0,253.0,0.0,535.0,0.0,4.0,0.0,0.0,1505.0,1.0
Minnesota,0.0,0.0,0.0,388.0,0.0,2599.0060768,81.0,0.0,816.0,816.0,388.0,0.0,1.0,1.0,0.0,0.0,0.0,428.0,0.0,228.0,0.0,0.0,0.0,228.0,240.0,1.0,219.0,816.0,1.0,0.0,0.0,455.0,1.0
Minnesota,0.0,0.0,0.0,613.0,0.0,2553.0632381,81.0,0.0,816.0,816.0,613.0,0.0,1.0,1.0,0.0,1.0,0.0,203.0,0.0,453.0,0.0,0.0,0.0,453.0,240.0,0.0,444.0,816.0,1.0,0.0,0.0,230.0,1.0
Minnesota,0.0,0.0,0.0,593.0,0.0,2540.9018984,73.0,0.0,735.0,735.0,593.0,0.0,1.0,1.0,0.0,0.0,0.0,142.0,0.0,433.0,0.0,0.0,0.0,433.0,240.0,1.0,423.0,735.0,4.0,0.0,0.0,170.0,1.0
Minnesota,203.0,0.0,0.0,206.0,0.0,2511.8498093,20.0,0.0,205.0,206.0,695.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,1.0,0.0,1.0,46.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,759.0,0.0,2521.984259,80.0,0.0,806.0,806.0,759.0,0.0,1.0,1.0,0.0,1.0,0.0,47.0,0.0,599.0,0.0,0.0,0.0,599.0,240.0,0.0,631.0,806.0,1.0,0.0,0.0,33.0,1.0
Minnesota,0.0,0.0,0.0,144.0,0.0,2251.4116528,7.0,0.0,144.0,144.0,170.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Minnesota,0.0,0.0,0.0,649.0,0.0,2529.4161888,73.0,0.0,735.0,735.0,649.0,0.0,1.0,1.0,0.0,0.0,0.0,86.0,0.0,489.0,0.0,0.0,0.0,489.0,240.0,1.0,479.0,559.0,1.0,0.0,0.0,114.0,1.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2184.4174134,0.0,0.0,0.0,0.0,199.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,970.0,0.0,2517.1823799,108.0,0.0,0.0,3712.0,970.0,1.0,8.0,8.0,0.0,0.0,742.0,2742.0,742.0,0.0,1.0,742.0,3712.0,0.0,228.0,0.0,0.0,0.0,4.0,0.0,0.0,2759.0,0.0
Minnesota,0.0,0.0,0.0,607.0,0.0,2554.4144981,81.0,0.0,816.0,816.0,607.0,0.0,1.0,1.0,0.0,0.0,0.0,209.0,0.0,447.0,0.0,0.0,0.0,447.0,240.0,1.0,438.0,816.0,1.0,0.0,0.0,236.0,1.0
Minnesota,0.0,0.0,0.0,323.0,0.0,2595.6279269,73.0,0.0,735.0,735.0,323.0,0.0,1.0,1.0,0.0,1.0,0.0,412.0,0.0,163.0,0.0,0.0,0.0,163.0,240.0,0.0,153.0,735.0,1.0,0.0,0.0,440.0,1.0
Minnesota,0.0,0.0,0.0,318.0,0.0,2631.4363159,95.0,0.0,957.0,957.0,318.0,0.0,1.0,1.0,0.0,1.0,0.0,639.0,0.0,158.0,0.0,0.0,0.0,158.0,240.0,0.0,148.0,0.0,1.0,0.0,0.0,667.0,1.0
Minnesota,0.0,0.0,0.0,573.0,0.0,2615.2211963,107.0,0.0,1080.0,1080.0,573.0,0.0,1.0,1.0,0.0,0.0,0.0,507.0,0.0,340.0,0.0,0.0,0.0,340.0,240.0,1.0,330.0,0.0,4.0,0.0,0.0,535.0,1.0
Minnesota,0.0,0.0,0.0,199.0,0.0,2222.2526923,16.0,0.0,382.0,383.0,199.0,1.0,5.0,5.0,0.0,0.0,0.0,184.0,0.0,0.0,1.0,0.0,1.0,0.0,199.0,0.0,0.0,0.0,4.0,0.0,0.0,201.0,1.0
Minnesota,0.0,0.0,0.0,1218.0,0.0,2526.0380389,128.0,0.0,1286.0,1286.0,1218.0,0.0,1.0,1.0,0.0,0.0,0.0,68.0,0.0,1058.0,0.0,0.0,0.0,1058.0,240.0,1.0,1049.0,0.0,4.0,0.0,0.0,95.0,1.0
Minnesota,0.0,0.0,0.0,373.0,0.0,2607.7892665,84.0,0.0,846.0,846.0,373.0,0.0,1.0,1.0,0.0,1.0,0.0,473.0,0.0,213.0,0.0,0.0,0.0,213.0,240.0,0.0,204.0,0.0,4.0,0.0,0.0,500.0,1.0
Minnesota,0.0,0.0,0.0,941.0,0.0,2454.8831483,92.0,0.0,573.0,1559.0,941.0,986.0,3.0,3.0,0.0,0.0,197.0,618.0,197.0,535.0,1.0,214.0,986.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,636.0,1.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2511.8498093,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,702.0,0.0,2649.3577114,130.0,0.0,0.0,2663.0,702.0,2663.0,4.0,4.0,0.0,0.0,533.0,1961.0,532.0,0.0,1.0,532.0,2663.0,0.0,170.0,0.0,0.0,0.0,4.0,0.0,0.0,1978.0,0.0
Minnesota,0.0,0.0,0.0,735.0,0.0,2511.8498093,73.0,0.0,735.0,735.0,1179.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1019.0,0.0,0.0,0.0,575.0,0.0,0.0,1009.0,735.0,1.0,0.0,0.0,0.0,1.0
Minnesota,0.0,0.0,0.0,577.0,0.0,2554.4144981,78.0,0.0,784.0,784.0,577.0,0.0,1.0,1.0,0.0,0.0,0.0,207.0,0.0,417.0,0.0,0.0,0.0,417.0,240.0,1.0,408.0,0.0,4.0,0.0,0.0,234.0,1.0
Minnesota,0.0,0.0,0.0,443.0,0.0,2571.3052476,73.0,0.0,735.0,735.0,443.0,0.0,1.0,1.0,0.0,1.0,0.0,292.0,0.0,283.0,0.0,0.0,0.0,283.0,240.0,0.0,273.0,735.0,1.0,0.0,0.0,320.0,1.0
Minnesota,0.0,0.0,0.0,735.0,0.0,2511.8498093,73.0,0.0,735.0,735.0,929.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,575.0,46.0,0.0,759.0,735.0,1.0,0.0,0.0,735.0,1.0
Minnesota,0.0,0.0,0.0,692.0,0.0,2425.5104452,85.0,0.0,0.0,2322.0,692.0,2322.0,6.0,6.0,0.0,0.0,464.0,1630.0,464.0,0.0,1.0,464.0,2322.0,0.0,228.0,0.0,0.0,0.0,4.0,0.0,0.0,1648.0,0.0
Minnesota,0.0,0.0,0.0,1006.0,0.0,2546.2344691,113.0,0.0,0.0,3890.0,1006.0,3890.0,8.0,8.0,0.0,0.0,778.0,2884.0,778.0,0.0,1.0,778.0,3890.0,0.0,228.0,0.0,0.0,0.0,4.0,0.0,0.0,2902.0,0.0
Minnesota,0.0,0.0,0.0,917.0,0.0,2520.632999,95.0,0.0,959.0,959.0,917.0,0.0,1.0,1.0,0.0,0.0,0.0,42.0,0.0,547.0,0.0,0.0,0.0,547.0,240.0,1.0,603.0,0.0,1.0,0.0,0.0,4.0,1.0
Minnesota,197.0,0.0,0.0,183.0,0.0,2515.2279592,20.0,0.0,197.0,197.0,183.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,23.0,0.0,0.0,0.0,23.0,183.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,1.0
Minnesota,0.0,0.0,0.0,628.0,0.0,2588.8716271,100.0,0.0,755.0,1007.0,628.0,252.0,1.0,1.0,0.0,1.0,50.0,379.0,50.0,418.0,1.0,75.0,252.0,418.0,240.0,0.0,408.0,93.0,4.0,0.0,0.0,407.0,1.0
Minnesota,0.0,0.0,0.0,1.0,0.0,2511.8498093,1.0,0.0,0.0,1.0,160.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,203.0,0.0,0.0,203.0,0.0,2511.8498093,20.0,0.0,203.0,203.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,43.0,0.0,0.0,585.0,0.0,1.0,0.0,0.0,0.0,0.0
Minnesota,0.0,0.0,0.0,925.0,0.0,2375.8344405,68.0,0.0,0.0,1152.0,925.0,1152.0,3.0,3.0,0.0,0.0,230.0,227.0,230.0,535.0,1.0,230.0,1152.0,535.0,160.0,0.0,536.0,0.0,1.0,0.0,0.0,245.0,1.0
Minnesota,0.0,0.0,0.0,937.0,0.0,2384.6176303,71.0,0.0,0.0,1210.0,937.0,1210.0,3.0,3.0,0.0,0.0,242.0,273.0,242.0,535.0,1.0,242.0,1210.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,291.0,1.0
Minnesota,0.0,0.0,0.0,415.0,0.0,2631.4363159,127.0,0.0,0.0,1278.0,415.0,1278.0,1.0,1.0,0.0,0.0,256.0,863.0,255.0,0.0,1.0,255.0,1278.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,880.0,1.0
Minnesota,0.0,0.0,0.0,373.0,0.0,2631.4363159,157.0,0.0,1577.0,1577.0,373.0,0.0,1.0,1.0,0.0,1.0,0.0,1204.0,0.0,213.0,0.0,0.0,0.0,213.0,240.0,0.0,202.0,0.0,4.0,0.0,0.0,1233.0,0.0
Minnesota,0.0,0.0,0.0,742.0,1.0,2645.5176741,141.0,0.0,0.0,1913.0,742.0,1913.0,2.0,2.0,0.0,0.0,383.0,1171.0,382.0,0.0,1.0,382.0,1913.0,0.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,1188.0,1.0
Minnesota,0.0,0.0,0.0,559.0,0.0,2609.1405265,103.0,0.0,1036.0,1036.0,559.0,0.0,1.0,1.0,0.0,0.0,0.0,477.0,0.0,360.0,0.0,0.0,0.0,360.0,240.0,1.0,350.0,0.0,1.0,0.0,0.0,505.0,1.0
Minnesota,0.0,0.0,0.0,0.0,0.0,2511.8498093,0.0,0.0,0.0,0.0,284.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,1.0,0.0,0.0,0.0,0.0
