state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
Tennessee,996.0,0.0,0.0,0.0,1.0,1.0,0.0,193.0,996.0,353.0,1.0,0.0,4.0,0.0,193.0,0.0,0.0,0.0,353.0,240.0,0.0,1.0,0.0,4.0,0.0,4524.0133139,0.0,193.0,99.0,643.0,643.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5147.0687594,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4528.7083965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,125.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,125.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,2.0,0.0,0.0,0.0,4652.7995782,0.0,0.0,9.0,0.0,0.0,0.0,1.0
Tennessee,2200.0,0.0,0.0,0.0,3.0,0.0,0.0,170.0,0.0,770.0,5.0,0.0,13.0,2200.0,170.0,0.0,440.0,2200.0,770.0,240.0,610.0,3.0,1.0,13.0,0.0,4765.298945699999,0.0,170.0,129.0,1430.0,1430.0,440.0,0.0
Tennessee,972.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,972.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,0.0,4646.3272609,0.0,0.0,72.0,812.0,812.0,0.0,0.0
Tennessee,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320.0,5.0,0.0,2242.0,800.0,0.0,0.0,160.0,800.0,320.0,160.0,160.0,1.0,1.0,2242.0,0.0,4524.8886683,0.0,0.0,80.0,480.0,480.0,160.0,1.0
Tennessee,1090.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,378.0,5.0,0.0,27.0,1090.0,0.0,0.0,218.0,1090.0,378.0,160.0,218.0,1.0,1.0,27.0,0.0,4524.0133139,0.0,0.0,108.0,712.0,712.0,218.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4528.7083965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,770.0,0.0,0.0,60.0,1.0,0.0,0.0,456.0,770.0,616.0,1.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,616.0,240.0,0.0,1.0,0.0,0.0,0.0,5615.917221,1.0,456.0,77.0,154.0,154.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,1161.0,0.0,0.0,346.0,2.0,1.0,0.0,0.0,1161.0,160.0,5.0,0.0,815.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,815.0,0.0,3901.3108505000005,0.0,0.0,86.0,1001.0,1001.0,0.0,1.0
Tennessee,1599.0,0.0,0.0,341.0,3.0,1.0,0.0,0.0,1599.0,160.0,5.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,3.0,0.0,359.0,0.0,3250.7731467,0.0,0.0,94.0,1439.0,1439.0,0.0,1.0
Tennessee,1487.0,0.0,0.0,0.0,3.0,0.0,0.0,63.0,1487.0,223.0,5.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,223.0,223.0,0.0,3.0,0.0,0.0,0.0,3731.9172427000003,0.0,63.0,87.0,1264.0,1264.0,0.0,0.0
Tennessee,1124.0,0.0,0.0,1124.0,2.0,1.0,0.0,225.0,1124.0,414.0,4.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,414.0,240.0,0.0,2.0,0.0,0.0,0.0,4715.554703399999,1.0,225.0,83.0,710.0,710.0,0.0,0.0
Tennessee,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,5939.7642041,1.0,0.0,20.0,40.0,40.0,0.0,1.0
Tennessee,770.0,0.0,0.0,34.0,1.0,0.0,0.0,449.0,770.0,609.0,4.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,609.0,240.0,0.0,1.0,0.0,0.0,0.0,5597.4116742,1.0,449.0,77.0,161.0,161.0,0.0,0.0
Tennessee,747.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,747.0,178.0,1.0,0.0,173.0,0.0,18.0,0.0,0.0,0.0,178.0,178.0,0.0,1.0,0.0,173.0,0.0,4468.5736163,1.0,18.0,74.0,569.0,570.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,2.0,0.0,0.0,402.0,750.0,562.0,1.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,562.0,240.0,0.0,2.0,0.0,0.0,0.0,6158.9869694,1.0,402.0,55.0,188.0,188.0,0.0,0.0
Tennessee,770.0,0.0,0.0,136.0,1.0,0.0,0.0,26.0,770.0,186.0,4.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,186.0,186.0,0.0,1.0,0.0,0.0,0.0,4422.309764199999,1.0,26.0,77.0,584.0,584.0,0.0,1.0
Tennessee,1062.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1062.0,160.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,7.0,0.0,4413.056983699999,1.0,0.0,106.0,902.0,902.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,1.0,0.0,0.0,416.0,750.0,576.0,1.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,576.0,240.0,0.0,1.0,0.0,0.0,0.0,5560.4005939,1.0,416.0,75.0,174.0,174.0,0.0,1.0
Tennessee,500.0,0.0,0.0,500.0,2.0,1.0,0.0,340.0,500.0,562.0,1.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,500.0,178.0,0.0,2.0,0.0,0.0,0.0,6686.3949182,0.0,402.0,37.0,0.0,0.0,0.0,1.0
Tennessee,1109.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1109.0,160.0,1.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,459.0,0.0,4413.056983699999,1.0,0.0,110.0,949.0,949.0,0.0,1.0
Tennessee,1064.0,0.0,0.0,0.0,1.0,0.0,0.0,232.0,1064.0,405.0,5.0,0.0,1703.0,0.0,232.0,0.0,0.0,0.0,405.0,240.0,0.0,1.0,0.0,1703.0,0.0,4413.0569952,1.0,232.0,106.0,659.0,659.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7247.9702163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,750.0,0.0,0.0,750.0,1.0,0.0,0.0,110.0,750.0,394.0,4.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,394.0,240.0,0.0,1.0,0.0,0.0,0.0,5060.750953,1.0,110.0,75.0,356.0,356.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,770.0,0.0,0.0,26.0,1.0,0.0,0.0,456.0,770.0,616.0,1.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,616.0,240.0,0.0,1.0,0.0,0.0,0.0,5615.917221,1.0,456.0,77.0,154.0,154.0,0.0,1.0
Tennessee,770.0,0.0,0.0,165.0,1.0,0.0,0.0,331.0,770.0,491.0,1.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,491.0,240.0,0.0,1.0,0.0,0.0,0.0,5273.5646942,1.0,331.0,77.0,279.0,279.0,0.0,1.0
Tennessee,824.0,0.0,0.0,0.0,1.0,0.0,0.0,219.0,824.0,379.0,5.0,0.0,6.0,0.0,219.0,0.0,0.0,0.0,379.0,240.0,0.0,1.0,0.0,6.0,0.0,4810.926143899999,1.0,219.0,82.0,445.0,445.0,0.0,0.0
Tennessee,730.0,0.0,0.0,730.0,3.0,1.0,0.0,49.0,730.0,209.0,5.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,209.0,209.0,0.0,3.0,0.0,0.0,0.0,5795.2851721,0.0,49.0,43.0,521.0,521.0,0.0,0.0
Tennessee,74.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0,526.0,1.0,0.0,0.0,50.0,346.0,0.0,10.0,50.0,74.0,0.0,0.0,4.0,1.0,0.0,0.0,7661.5011781,0.0,346.0,4.0,0.0,0.0,10.0,1.0
Tennessee,319.0,0.0,0.0,0.0,3.0,0.0,0.0,159.0,319.0,695.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,319.0,0.0,0.0,3.0,0.0,0.0,0.0,7247.9702163,0.0,535.0,19.0,0.0,0.0,0.0,0.0
Tennessee,1472.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1472.0,160.0,5.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,48.0,0.0,3568.2110936999998,0.0,0.0,109.0,1312.0,1312.0,0.0,0.0
Tennessee,1500.0,0.0,0.0,1500.0,3.0,1.0,0.0,64.0,1500.0,224.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,224.0,224.0,0.0,3.0,0.0,0.0,0.0,3704.1589365,0.0,64.0,88.0,1276.0,1276.0,0.0,0.0
Tennessee,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,170.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7661.5011781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,66.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,66.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,2.0,0.0,0.0,0.0,6686.3949182,0.0,0.0,5.0,0.0,0.0,0.0,0.0
Tennessee,1033.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1033.0,160.0,5.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,300.0,0.0,4413.056983699999,1.0,0.0,103.0,873.0,873.0,0.0,1.0
Tennessee,770.0,0.0,0.0,120.0,1.0,1.0,0.0,0.0,770.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,4413.056983699999,0.0,0.0,77.0,610.0,610.0,0.0,1.0
Tennessee,1142.0,0.0,0.0,0.0,5.0,0.0,0.0,535.0,1142.0,734.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,734.0,199.0,0.0,5.0,0.0,0.0,0.0,6788.8969762,0.0,535.0,48.0,408.0,408.0,0.0,0.0
Tennessee,874.0,0.0,0.0,0.0,4.0,0.0,0.0,221.0,0.0,565.0,1.0,0.0,0.0,874.0,221.0,0.0,174.0,874.0,565.0,255.0,261.0,4.0,1.0,0.0,0.0,6800.9934788,0.0,221.0,43.0,309.0,308.0,175.0,0.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,1221.0,0.0,0.0,319.0,2.0,1.0,0.0,92.0,1221.0,252.0,5.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,252.0,240.0,0.0,2.0,0.0,0.0,0.0,3993.8385670999996,0.0,92.0,90.0,969.0,970.0,0.0,0.0
Tennessee,1298.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,215.0,911.0,1.0,0.0,665.0,1083.0,535.0,0.0,216.0,1083.0,911.0,160.0,236.0,3.0,1.0,665.0,0.0,6165.3960103,0.0,535.0,76.0,387.0,386.0,217.0,1.0
Tennessee,1498.0,0.0,0.0,0.0,2.0,0.0,0.0,104.0,1498.0,264.0,5.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,264.0,240.0,0.0,2.0,0.0,0.0,0.0,3568.2110936999998,1.0,104.0,111.0,1234.0,1234.0,0.0,0.0
Tennessee,1510.0,0.0,0.0,0.0,3.0,0.0,0.0,524.0,364.0,913.0,5.0,0.0,485.0,1146.0,524.0,0.0,229.0,1146.0,913.0,240.0,344.0,3.0,1.0,485.0,0.0,5582.471439600001,0.0,524.0,89.0,597.0,597.0,229.0,1.0
Tennessee,730.0,0.0,0.0,0.0,3.0,1.0,0.0,349.0,730.0,509.0,5.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,509.0,240.0,0.0,3.0,0.0,0.0,0.0,6628.0345598,0.0,349.0,43.0,221.0,221.0,0.0,0.0
Tennessee,770.0,0.0,0.0,114.0,1.0,1.0,0.0,90.0,770.0,250.0,4.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,250.0,240.0,0.0,1.0,0.0,0.0,0.0,4607.365175600001,0.0,90.0,77.0,520.0,520.0,0.0,1.0
Tennessee,872.0,0.0,0.0,0.0,1.0,0.0,0.0,531.0,872.0,691.0,1.0,0.0,83.0,0.0,531.0,0.0,0.0,0.0,691.0,240.0,0.0,1.0,0.0,83.0,0.0,5541.8950514,1.0,531.0,87.0,181.0,181.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,705.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7661.5011781,0.0,535.0,0.0,0.0,0.0,0.0,0.0
Tennessee,1056.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1056.0,160.0,5.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,394.0,0.0,4413.0569952,1.0,0.0,105.0,896.0,896.0,0.0,1.0
Tennessee,3007.0,0.0,0.0,847.0,5.0,1.0,0.0,0.0,1029.0,1132.0,1.0,0.0,575.0,1978.0,0.0,0.0,395.0,1978.0,1132.0,199.0,395.0,5.0,1.0,575.0,0.0,2717.6777506,0.0,0.0,125.0,1875.0,1875.0,396.0,1.0
Tennessee,844.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,844.0,160.0,1.0,0.0,449.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,449.0,0.0,4413.0569952,1.0,0.0,84.0,684.0,684.0,0.0,1.0
Tennessee,750.0,0.0,0.0,750.0,4.0,1.0,0.0,146.0,750.0,316.0,5.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,316.0,255.0,0.0,4.0,0.0,0.0,0.0,6449.3881812,0.0,146.0,37.0,434.0,434.0,0.0,0.0
Tennessee,832.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,832.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,4413.0569952,0.0,0.0,83.0,672.0,672.0,0.0,1.0
Tennessee,1407.0,0.0,0.0,720.0,2.0,1.0,0.0,0.0,1407.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,0.0,3568.2111078000003,0.0,0.0,104.0,1247.0,1247.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7661.5011781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,1070.0,0.0,0.0,2.0,4.0,0.0,0.0,535.0,1070.0,705.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,705.0,177.0,0.0,4.0,0.0,0.0,0.0,6643.6963741,0.0,613.0,52.0,365.0,287.0,0.0,0.0
Tennessee,1844.0,0.0,0.0,0.0,3.0,0.0,0.0,350.0,210.0,836.0,5.0,0.0,0.0,1634.0,350.0,0.0,326.0,1634.0,836.0,240.0,489.0,3.0,1.0,0.0,0.0,4444.3806141000005,0.0,350.0,108.0,1008.0,1007.0,327.0,0.0
Tennessee,160.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,192.0,1.0,0.0,0.0,160.0,0.0,0.0,32.0,160.0,160.0,128.0,0.0,1.0,1.0,0.0,0.0,6050.797451300001,0.0,0.0,16.0,0.0,0.0,34.0,1.0
Tennessee,634.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,634.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,4727.6512086,1.0,0.0,63.0,474.0,474.0,0.0,1.0
Tennessee,1070.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,526.0,5.0,0.0,0.0,1070.0,152.0,0.0,214.0,1070.0,526.0,240.0,321.0,1.0,1.0,0.0,0.0,4533.3430147,0.0,152.0,106.0,544.0,544.0,214.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,784.0,0.0,0.0,0.0,1.0,0.0,0.0,124.0,784.0,321.0,5.0,0.0,1417.0,0.0,124.0,0.0,0.0,0.0,321.0,240.0,0.0,1.0,0.0,1417.0,0.0,4764.662289600001,1.0,123.0,78.0,463.0,464.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,670.0,0.0,0.0,670.0,1.0,1.0,0.0,206.0,670.0,366.0,1.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,366.0,240.0,0.0,1.0,0.0,0.0,0.0,5199.5425217,0.0,206.0,67.0,304.0,304.0,0.0,1.0
Tennessee,1924.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,503.0,5.0,0.0,341.0,1715.0,0.0,0.0,343.0,1715.0,503.0,160.0,343.0,3.0,1.0,341.0,0.0,3297.0370101,0.0,0.0,113.0,1421.0,1421.0,343.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,506.0,0.0,0.0,506.0,1.0,0.0,0.0,138.0,506.0,298.0,1.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,298.0,240.0,0.0,1.0,0.0,0.0,0.0,5467.872873899999,1.0,138.0,50.0,208.0,208.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,801.0,0.0,0.0,0.0,2.0,0.0,0.0,481.0,0.0,855.0,5.0,0.0,67.0,801.0,535.0,0.0,160.0,801.0,801.0,106.0,106.0,2.0,1.0,67.0,0.0,6686.3949256999995,0.0,535.0,59.0,0.0,0.0,160.0,0.0
Tennessee,980.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,356.0,1.0,0.0,0.0,980.0,0.0,0.0,196.0,980.0,356.0,160.0,196.0,1.0,1.0,0.0,0.0,4413.0569952,0.0,0.0,98.0,624.0,624.0,196.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Tennessee,300.0,0.0,0.0,0.0,3.0,0.0,0.0,140.0,300.0,424.0,5.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,300.0,116.0,0.0,3.0,0.0,0.0,0.0,7247.9702163,0.0,264.0,18.0,0.0,0.0,0.0,0.0
Tennessee,744.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,744.0,179.0,5.0,0.0,779.0,0.0,19.0,0.0,0.0,0.0,179.0,179.0,0.0,1.0,0.0,779.0,0.0,4477.8263923,1.0,19.0,74.0,565.0,565.0,0.0,1.0
Tennessee,770.0,0.0,0.0,446.0,1.0,1.0,0.0,406.0,770.0,566.0,1.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,566.0,240.0,0.0,1.0,0.0,0.0,0.0,5477.125650999999,0.0,406.0,77.0,204.0,204.0,0.0,1.0
Tennessee,770.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,770.0,160.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,4413.0569952,1.0,0.0,77.0,610.0,610.0,0.0,1.0
Tennessee,1080.0,0.0,0.0,0.0,2.0,0.0,0.0,305.0,0.0,750.0,1.0,0.0,0.0,1080.0,305.0,0.0,216.0,1080.0,750.0,240.0,324.0,2.0,1.0,0.0,0.0,5770.3705878,0.0,305.0,80.0,330.0,331.0,216.0,1.0
Tennessee,1720.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,514.0,1.0,0.0,0.0,1720.0,0.0,0.0,344.0,1720.0,514.0,170.0,344.0,4.0,1.0,0.0,0.0,4311.9980919,0.0,0.0,84.0,1206.0,1206.0,344.0,0.0
Tennessee,574.0,0.0,0.0,0.0,4.0,0.0,0.0,327.0,185.0,605.0,4.0,1.0,0.0,389.0,358.0,0.0,77.0,389.0,574.0,224.0,85.0,4.0,1.0,0.0,185.0,7661.5011781,0.0,358.0,28.0,0.0,0.0,78.0,0.0
Tennessee,40.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,532.0,5.0,0.0,362.0,40.0,364.0,0.0,8.0,40.0,40.0,0.0,0.0,3.0,1.0,362.0,0.0,7247.9702163,0.0,364.0,2.0,0.0,0.0,8.0,1.0
Tennessee,769.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,769.0,160.0,1.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,84.0,0.0,4413.0569952,1.0,0.0,77.0,609.0,609.0,0.0,1.0
Tennessee,620.0,0.0,0.0,620.0,1.0,0.0,0.0,331.0,620.0,491.0,1.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,491.0,240.0,0.0,1.0,0.0,0.0,0.0,5689.939391399999,1.0,331.0,62.0,129.0,129.0,0.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797451300001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tennessee,2580.0,0.0,0.0,0.0,6.0,0.0,0.0,101.0,0.0,845.0,5.0,0.0,3.0,2580.0,101.0,0.0,516.0,2580.0,845.0,329.0,617.0,6.0,1.0,3.0,0.0,3677.1221854,0.0,101.0,94.0,1735.0,1735.0,516.0,0.0
Tennessee,845.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,185.0,827.0,4.0,1.0,0.0,660.0,535.0,0.0,132.0,660.0,827.0,160.0,132.0,3.0,1.0,0.0,185.0,7192.4535881,0.0,535.0,50.0,18.0,18.0,132.0,0.0
Tennessee,1019.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1019.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,4413.0569952,1.0,0.0,101.0,859.0,859.0,0.0,0.0
Tennessee,1697.0,0.0,0.0,675.0,3.0,1.0,0.0,18.0,675.0,382.0,1.0,0.0,696.0,1022.0,18.0,0.0,204.0,1022.0,382.0,178.0,222.0,3.0,1.0,696.0,0.0,3593.1256869999997,0.0,18.0,100.0,1315.0,1315.0,204.0,1.0
Tennessee,750.0,0.0,0.0,750.0,3.0,1.0,0.0,0.0,750.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,3.0,0.0,0.0,0.0,5610.229748899999,0.0,0.0,44.0,590.0,590.0,0.0,0.0
Tennessee,1316.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,155.0,392.0,1.0,1.0,0.0,1161.0,0.0,0.0,232.0,1161.0,392.0,160.0,232.0,3.0,1.0,0.0,155.0,4675.6998795,0.0,0.0,77.0,924.0,924.0,232.0,1.0
Tennessee,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6050.797459699999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
